token,label
UPMC,B-ADDRESS
MERCY,I-ADDRESS
HOSPITAL,L-ADDRESS
(,O
Attachments,O
:,O
#,O
1,O
Proposed,O
Warrant,O
),O
(,O
Sweeney,O
",",O
Shaun,O
),O
(,O
Entered,O
:,O
08/04/2020,O
),O

Search,O
Warrant,O
Returned,O
Executed,O
on,O
7/28/20,O
in,O
case,O
as,O
to,O
15,B-ADDRESS
Thistlewood,I-ADDRESS
Way,I-ADDRESS
",",I-ADDRESS
Piedmont,I-ADDRESS
",",I-ADDRESS
SC,L-ADDRESS
(,O
awil,O
",",O
),O
(,O
Entered,O
:,O
08/03/2020,O
),O

Application,O
for,O
Search,O
Warrant,O
as,O
to,O
An,B-ADDRESS
Unknown,I-ADDRESS
Location,I-ADDRESS
Within,I-ADDRESS
The,I-ADDRESS
Eastern,I-ADDRESS
District,I-ADDRESS
Of,I-ADDRESS
New,I-ADDRESS
York,I-ADDRESS
",",I-ADDRESS
Particularly,I-ADDRESS
Described,I-ADDRESS
As,I-ADDRESS
Premises,I-ADDRESS
To,I-ADDRESS
Which,I-ADDRESS
The,I-ADDRESS
Parcel,I-ADDRESS
With,I-ADDRESS
United,I-ADDRESS
States,I-ADDRESS
Postal,I-ADDRESS
Service,I-ADDRESS
Tracking,I-ADDRESS
Number,I-ADDRESS
92748927005361010001537675,I-ADDRESS
Address,L-ADDRESS
.,O
Ordered,O
by,O
Magistrate,O
Judge,O
Robert,O
M.,O
Levy,O
on,O
7/29/2020,O
.,O
(,O
Attachments,O
:,O
#,O
1,O
Sealing,O
Cover,O
Sheet,O
),O
(,O
Chin,O
",",O
Felix,O
),O
(,O
Entered,O
:,O
07/31/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
Search,O
and,O
Seizure,O
Warrant,O
entered,O
as,O
to,O
Apple,B-PHONE
iPhone,I-PHONE
Seizure,I-PHONE
No,I-PHONE
.,I-PHONE
2020250400258201,I-PHONE
-,I-PHONE
0005,L-PHONE
.,O
(,O
mxn,O
),O
(,O
Entered,O
:,O
07/24/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
Search,O
/,O
Seizure,O
Warrant,O
under,O
Rule,O
41,O
by,O
USA,O
as,O
toSEIZURE,B-MONEY
OF,I-MONEY
ALL,I-MONEY
MONIES,I-MONEY
AND,I-MONEY
OTHER,I-MONEY
THINGS,I-MONEY
OF,I-MONEY
VALUE,I-MONEY
IN,I-MONEY
BANK,I-MONEY
OF,I-MONEY
AMERICA,I-MONEY
ACCOUNT,I-MONEY
#,I-MONEY
446043617409,I-MONEY
",",I-MONEY
IN,I-MONEY
THE,I-MONEY
NAME,I-MONEY
OF,I-MONEY
TERRON,I-MONEY
DEMISE,I-MONEY
BARNES,L-MONEY
.,O
(,O
Nelson,O
",",O
James,O
),O
(,O
Entered,O
:,O
07/16/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
Search,O
and,O
Seizure,O
Warrant,O
entered,O
as,O
to,O
Black,B-PHONE
LG,I-PHONE
LM,I-PHONE
-,I-PHONE
X420MM,L-PHONE
(,O
Target,O
Device,O
1,O
),O
Seizure,O
No,O
.,O
2020250400232501,O
-,O
0004,O
.,O
(,O
lrc,O
),O
(,O
Entered,O
:,O
07/06/2020,O
),O

APPLICATION,O
AND,O
AFFIDAVIT,O
for,O
Search,O
Warrant,O
for,O
by,O
USA,O
as,O
to,O
APPLE,B-PHONE
IPHONE,I-PHONE
IMEI,I-PHONE
357274096819800,L-PHONE
(,O
Attachments,O
:,O
#,O
1,O
Attachments,O
",",O
#,O
2,O
Search,O
Warrant,O
),O
(,O
Bernard,O
",",O
Arnold,O
),O
(,O
Entered,O
:,O
07/02/2020,O
),O

Search,O
Warrant,O
Returned,O
Executed,O
on,O
06/26/2020,O
in,O
case,O
as,O
to,O
Vansant,B-ADDRESS
",",I-ADDRESS
VA,I-ADDRESS
24656,L-ADDRESS
(,O
ar,O
),O

Application,O
and,O
Affidavit,O
for,O
Search,O
and,O
Seizure,O
Warrant,O
entered,O
as,O
to,O
Timovi,B-PHONE
Flip,I-PHONE
Phone,I-PHONE
IMEI,I-PHONE
No,I-PHONE
.,I-PHONE
354364100507245,L-PHONE
(,O
Target,O
Device,O
),O
.,O
(,O
lrc,O
),O
(,O
Entered,O
:,O
06/30/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
a,O
Search,O
Warrant,O
as,O
to,O
Samsung,B-PHONE
Cell,I-PHONE
Phone,I-PHONE
Mode,I-PHONE
:,I-PHONE
SM,I-PHONE
-,I-PHONE
S727VL(GP,I-PHONE
),I-PHONE
",",I-PHONE
IMEI,L-PHONE
(,O
mrees,O
",",O
),O
(,O
Entered,O
:,O
07/06/2020,O
),O

Search,O
/,O
Seizure,O
Warrant,O
Returned,O
Executed,O
on,O
8/5/2020,O
for,O
Financial,B-MONEY
Account,I-MONEY
from,I-MONEY
Capital,I-MONEY
One,L-MONEY
.,O
[,O

APPLICATION,O
AND,O
AFFIDAVIT,O
FOR,O
SEARCH,O
WARRANT,O
as,O
to,O
501,B-ADDRESS
Montana,I-ADDRESS
Avenue,I-ADDRESS
",",I-ADDRESS
Missoula,I-ADDRESS
",",I-ADDRESS
Montana,I-ADDRESS
59802,L-ADDRESS
(,O
APP,O
),O
(,O
Entered,O
:,O
11/18/2020,O
),O

APPLICATION,O
and,O
affidavit,O
for,O
search,O
warrant,O
as,O
to,O
2017,B-CAR
Ford,I-CAR
Transit,I-CAR
250,I-CAR
",",I-CAR
MI,I-CAR
registration,I-CAR
DWD8264,I-CAR
",",I-CAR
VIN,I-CAR
:,I-CAR
1FTYR1ZM6HKA04347,I-CAR
",",I-CAR
currently,I-CAR
believed,I-CAR
to,I-CAR
be,I-CAR
located,I-CAR
in,I-CAR
Marquette,I-CAR
County,I-CAR
",",I-CAR
Michigan,L-CAR
;,O
signed,O
by,O
Magistrate,O
Judge,O
Maarten,O
Vermaat,O
(,O
Attachments,O
:,O
#,O
1,O
Continuation,O
of,O
Search,O
Warrant,O
Application,O
",",O
#,O
2,O
Attachment,O
A,O
",",O
#,O
3,O
Attachment,O
B,O
),O
(,O
cam,O
),O
(,O
Entered,O
:,O
10/31/2020,O
),O

Redacted,O
Affidavit,O
for,O
Search,O
Warrant,O
as,O
to,O
Independence,B-ADDRESS
",",I-ADDRESS
Va,I-ADDRESS
24348,L-ADDRESS
.,O
(,O

APPLICATION,O
and,O
affidavit,O
for,O
Search,O
warrant,O
as,O
to,O
A,B-PHONE
Black,I-PHONE
Apple,I-PHONE
iPhone,I-PHONE
11,L-PHONE
;,O
signed,O
by,O
Magistrate,O
Judge,O
Phillip,O
J.,O
Green,O
(,O
Attachments,O
:,O
#,O
1,O
Continuation,O
of,O
Search,O
Warrant,O
Application,O
",",O
#,O
2,O
Attachment,O
A,O
",",O
#,O
3,O
Attachment,O
B,O
),O
(,O
ald,O
),O
(,O
Entered,O
:,O
11/02/2020,O
),O

Search,O
and,O
Seizure,O
Warrant,O
Issued,O
in,O
case,O
as,O
to,O
Priority,B-PACKAGE
Mail,I-PACKAGE
tracking,I-PACKAGE
number,I-PACKAGE
9505,I-PACKAGE
5132,I-PACKAGE
8192,I-PACKAGE
0279,I-PACKAGE
3862,I-PACKAGE
58,L-PACKAGE
.,O

Search,O
and,O
Seizure,O
Warrant,O
Issued,O
in,O
case,O
as,O
to,O
Priority,B-PACKAGE
Mail,I-PACKAGE
tracking,I-PACKAGE
number,I-PACKAGE
9505,I-PACKAGE
5132,I-PACKAGE
8192,I-PACKAGE
0279,I-PACKAGE
3862,I-PACKAGE
58,I-PACKAGE
.,L-PACKAGE

APPLICATION,O
AND,O
AFFIDAVIT,O
for,O
Search,O
Warrant,O
for,O
by,O
USA,O
as,O
to,O
175,B-ADDRESS
OLD,I-ADDRESS
FRANKLIN,I-ADDRESS
ROAD,L-ADDRESS
(,O
Attachments,O
:,O
#,O
1,O
Proposed,O
Warrant,O
),O
(,O
Doolittle,O
",",O
Barbara,O
),O
(,O
Entered,O
:,O
10/02/2020,O
),O

APPLICATION,O
FOR,O
A,O
WARRANT,O
BY,O
TELEPHONE,O
OR,O
OTHER,O
RELIABLE,O
ELECTRONIC,O
MEANS,O
as,O
