token,label
Seizure,O
Warrant,O
Issued,O
in,O
case,O
as,O
to,O
A,B-PHONE
black,I-PHONE
LG,I-PHONE
cellular,I-PHONE
telephone,L-PHONE
.,O
Signed,O
by,O
Magistrate,O
Judge,O
David,O
Keesler,O
.,O
(,O
Attachments,O
:,O
#,O
1,O
Application,O
",",O
#,O
2,O
Affidavit)(mek,O
),O
(,O
Entered,O
:,O
07/13/2020,O
),O

Application,O
/,O
Affidavit,O
for,O
Search,O
Warrant,O
for,O
Nolan,B-BIOLOGICAL_MATERIALS
Michael,I-BIOLOGICAL_MATERIALS
Alexis,I-BIOLOGICAL_MATERIALS
",",I-BIOLOGICAL_MATERIALS
DOB,I-BIOLOGICAL_MATERIALS
xx,I-BIOLOGICAL_MATERIALS
/,I-BIOLOGICAL_MATERIALS
xx/1982,I-BIOLOGICAL_MATERIALS
",",I-BIOLOGICAL_MATERIALS
SSN,I-BIOLOGICAL_MATERIALS
xxx,I-BIOLOGICAL_MATERIALS
-,I-BIOLOGICAL_MATERIALS
xx-5903,I-BIOLOGICAL_MATERIALS
",",I-BIOLOGICAL_MATERIALS
via,I-BIOLOGICAL_MATERIALS
a,I-BIOLOGICAL_MATERIALS
buccal,I-BIOLOGICAL_MATERIALS
swab,I-BIOLOGICAL_MATERIALS
",",I-BIOLOGICAL_MATERIALS
wherever,I-BIOLOGICAL_MATERIALS
found,L-BIOLOGICAL_MATERIALS
.,O
Signed,O
by,O
Magistrate,O
Judge,O
Karen,O
Wells,O
Roby,O
.,O
(,O
Attachments,O
:,O
#,O
1,O
Search,O
Warrant,O
),O
(,O
cms,O
),O
(,O
Entered,O
:,O
07/13/2020,O
),O

APPLICATION,O
AND,O
AFFIDAVIT,O
FOR,O
SEARCH,O
WARRANT,O
by,O
USA,O
as,O
to,O
The,O
premises,O
located,O
at,O
788,B-ADDRESS
Trussell,I-ADDRESS
Road,I-ADDRESS
",",I-ADDRESS
Hartford,I-ADDRESS
",",I-ADDRESS
Alabama,I-ADDRESS
36344,L-ADDRESS
(,O
cs,O
",",O
),O
(,O
Entered,O
:,O
07/08/2020,O
),O

Search,O
and,O
Seizure,O
Warrant,O
Issued,O
in,O
case,O
as,O
to,O
Priority,B-PACKAGE
Mail,I-PACKAGE
Parcel,I-PACKAGE
9505,I-PACKAGE
5145,I-PACKAGE
2349,I-PACKAGE
0183,I-PACKAGE
3310,I-PACKAGE
45,L-PACKAGE
",",O
Signed,O
by,O
Magistrate,O
Judge,O
David,O
Keesler,O
.,O
(,O
Attachments,O
:,O
#,O
1,O
Application,O
",",O
#,O
2,O
Affidavit)(mga,O
),O
(,O
Entered,O
:,O
07/07/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
Search,O
and,O
Seizure,O
Warrant,O
entered,O
as,O
to,O
Apple,B-PHONE
iPhone,I-PHONE
Seizure,I-PHONE
No,I-PHONE
",",I-PHONE
2020250400230301,L-PHONE
.,O
(,O
lrc,O
),O
(,O
Entered,O
:,O
06/30/2020,O
),O

Application,O
&,O
Affidavit,O
for,O
Search,O
Warrant,O
as,O
to,O
2012,B-CAR
gray,I-CAR
Mazda,I-CAR
Sedan,I-CAR
.,L-CAR
(,O

Application,O
for,O
Search,O
Warrant,O
by,O
USA,O
as,O
to,O
Black,B-PHONE
iPhone,I-PHONE
Model,I-PHONE
A1660,I-PHONE
",",I-PHONE
with,I-PHONE
SIM,I-PHONE
Card,I-PHONE
8901260071,I-PHONE
933363537,I-PHONE
4F,I-PHONE
085629(bus,I-PHONE
",",I-PHONE
Deputy,I-PHONE
Clerk,I-PHONE
),I-PHONE
(,L-PHONE
Entered,O
:,O
05/29/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
a,O
Search,O
Warrant,O
as,O
to,O
Rose,B-PHONE
Gold,I-PHONE
IPHONE,I-PHONE
XS,I-PHONE
MAX,I-PHONE
",",I-PHONE
IMEI,I-PHONE
357275099020411,I-PHONE
(,I-PHONE
khan,I-PHONE
",",L-PHONE
),O
(,O
Entered,O
:,O
03/24/2020,O
),O

APPLICATION,O
FOR,O
SEARCH,O
WARRANT,O
in,O
case,O
as,O
to,O
2740,B-ADDRESS
N,I-ADDRESS
Greenwich,I-ADDRESS
Court,I-ADDRESS
",",I-ADDRESS
Wichita,I-ADDRESS
",",I-ADDRESS
Kansas,L-ADDRESS
by,O
Magistrate,O
Judge,O
Kenneth,O
G.,O
Gale,O
.,O
(,O

Delayed,O
Notice,O
Granted,O
as,O
to,O
120,B-ADDRESS
Kemper,I-ADDRESS
Street,I-ADDRESS
",",I-ADDRESS
Vallejo,I-ADDRESS
",",I-ADDRESS
CA,I-ADDRESS
94589,L-ADDRESS
.,O
(,O

APPLICATION,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
by,O
USA,O
as,O
to,O
Apple,B-PHONE
iPhone,I-PHONE
7,I-PHONE
",",I-PHONE
Microsoft,I-PHONE
Surface,I-PHONE
Pro4,I-PHONE
-,I-PHONE
APPROVED,L-PHONE
So,O
Ordered,O
by,O
Magistrate,O
Judge,O
Andrea,O
K.,O
Johnstone,O
.,O
(,O

Search,O
and,O
Seizure,O
Warrant,O
Returned,O
Executed,O
on,O
08/13/2020,O
in,O
case,O
as,O
to,O
Priority,B-PACKAGE
Mail,I-PACKAGE
Parcel,I-PACKAGE
9505,I-PACKAGE
5145,I-PACKAGE
2349,I-PACKAGE
0183,I-PACKAGE
3310,I-PACKAGE
45,L-PACKAGE
(,O
js,O
),O
(,O
Entered,O
:,O
09/24/2020,O
),O

APPLICATION,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
by,O
Affiant,O
John,O
Donohoe,O
as,O
to,O
1534,B-MULTIPLE
Wabash,I-MULTIPLE
Street,I-MULTIPLE
",",I-MULTIPLE
2002,I-MULTIPLE
Oldsmobile,I-MULTIPLE
Intrigue,I-MULTIPLE
",",I-MULTIPLE
Ring,I-MULTIPLE
",",I-MULTIPLE
Robert,L-MULTIPLE
.,O
(,O

Search,O
Warrant,O
Returned,O
Executed,O
-,O
Seizure,O
on,O
08/03/2020,O
regarding,O
2,O
Search,O
Warrant,O
Issued,O
regarding,O
(,O
1,O
Application,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
by,O
Telephone,O
or,O
Other,O
Electronic,O
Means,O
regarding,O
Samsung,B-PHONE
model,I-PHONE
S7,I-PHONE
cellular,I-PHONE
telephone,I-PHONE
in,I-PHONE
a,I-PHONE
red,I-PHONE
Otter,I-PHONE
Box,I-PHONE
brand,I-PHONE
case,L-PHONE
",",O
signed,O
by,O
Magistrate,O
Judge,O
Jolie,O
A.,O
Russo,O
.,O
),O

REDACTED,O
VERSION,O
of,O
1,O
Search,O
Warrant,O
Application,O
by,O
USA,O
as,O
to,O
Residence,B-ADDRESS
",",I-ADDRESS
Newark,I-ADDRESS
",",I-ADDRESS
Delaware,I-ADDRESS
(,L-ADDRESS
ceg,O
),O
(,O
Entered,O
:,O
07/17/2020,O
),O

Search,O
Warrant,O
Returned,O
Executed,O
on,O
4/25/2019,O
in,O
case,O
as,O
to,O
US,B-PACKAGE
Mail,I-PACKAGE
Parcel,I-PACKAGE
.,L-PACKAGE
*,O
*,O
*,O

Search,O
and,O
Seizure,O
Warrant,O
Issued,O
in,O
case,O
as,O
to,O
Priority,B-PACKAGE
Mail,I-PACKAGE
Parcel,I-PACKAGE
9505,I-PACKAGE
5145,I-PACKAGE
2349,I-PACKAGE
0183,I-PACKAGE
3310,I-PACKAGE
45,I-PACKAGE
",",L-PACKAGE
Signed,O
by,O
Magistrate,O
Judge,O
David,O
Keesler,O
.,O
(,O

Application,O
and,O
Affidavit,O
for,O
a,O
Search,O
Warrant,O
as,O
to,O
The,B-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
Infotainment,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
/,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
Telematics,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
Systems,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
contained,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
within,I-ELECTRONIC_DEVICES_OTHER_THAN_PHONES
