token,label
Place,I-MISC
",",I-MISC
Ashburn,I-MISC
",",I-MISC
Virginia,L-MISC
.,O
Signed,O
by,O
Magistrate,O
Judge,O
Ivan,O
D.,O
Davis,O
on,O
8/5/2020,O
.,O
(,O
Attachments,O
:,O
#,O
1,O
Affidavit,O
),O
(,O
jlan,O
),O
(,O
Entered,O
:,O
08/07/2020,O
),O

APPLICATION,O
and,O
SEARCH,O
WARRANT,O
ISSUED,O
as,O
to,O
Black,B-MISC
iPhone,I-MISC
Model,I-MISC
A1160,L-MISC
.,O
(,O
Coll,O
",",O
A,O
),O
(,O
Entered,O
:,O
08/05/2020,O
),O

APPLICATION,O
AND,O
AFFIDAVIT,O
by,O
USA,O
as,O
to,O
ONE,B-MISC
ALCATEL,I-MISC
BLACK,I-MISC
CELLULAR,I-MISC
PHONE,L-MISC
;,O
ONE,B-MISC
LG,I-MISC
FLIP,I-MISC
PHONE,L-MISC
;,O
ONE,B-MISC
BLACK,I-MISC
AND,I-MISC
SILVER,I-MISC
IPHONE,L-MISC
;,O
AND,O
ONE,B-MISC
BLACK,I-MISC
IPHONE,L-MISC
Re,O
:,O
Search,O
Warrant,O
Issued,O
.,O
(,O
Attachments,O
:,O
#,O
1,O
Affidavit)(mac,O
",",O
),O
(,O
Main,O
Document,O
1,O
replaced,O
on,O
8/4/2020,O
),O
(,O
mac,O
",",O
),O
.,O
(,O
Entered,O
:,O
08/04/2020,O
),O

Search,O
Warrant,O
Returned,O
Executed,O
on,O
7/28/20,O
in,O
case,O
as,O
to,O
15,B-MISC
Thistlewood,I-MISC
Way,I-MISC
",",I-MISC
Piedmont,I-MISC
",",I-MISC
SC,L-MISC
(,O
awil,O
",",O
),O
(,O
Entered,O
:,O
08/03/2020,O
),O

APPLICATION,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
as,O
to,O
74,B-MISC
Lancaster,I-MISC
Road,I-MISC
",",I-MISC
Arlington,I-MISC
",",I-MISC
Massachusetts,I-MISC
",",I-MISC
02476,L-MISC
(,O
Attachments,O
:,O
#,O
1,O
Affidavit,O
),O
(,O
Belmont,O
",",O
Kellyann,O
),O
(,O
Entered,O
:,O
07/23/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
Search,O
and,O
Seizure,O
Warrant,O
entered,O
as,O
to,O
iPhone,B-MISC
X,I-MISC
-,I-MISC
Max(Target,L-MISC
Device,O
),O
Seizure,O
No,O
.,O
2020250400251601,O
-,O
004,O
.,O
(,O
aef,O
),O
(,O
Entered,O
:,O
07/20/2020,O
),O

Search,O
Warrant,O
Returned,O
Executed,O
on,O
6/29/20,O
as,O
to,O
USPS,B-MISC
Priority,I-MISC
Mail,I-MISC
addressed,I-MISC
to,I-MISC
2609,I-MISC
Granby,I-MISC
St,I-MISC
",",I-MISC
Norfolk,I-MISC
",",I-MISC
VA,I-MISC
23517,L-MISC
(,O
mrees,O
",",O
),O
(,O
Entered,O
:,O
07/08/2020,O
),O

APPLICATION,O
AND,O
AFFIDAVIT,O
FOR,O
SEARCH,O
WARRANT,O
by,O
USA,O
as,O
to,O
The,O
premises,O
located,O
at,O
788,B-MISC
Trussell,I-MISC
Road,I-MISC
",",I-MISC
Hartford,I-MISC
",",I-MISC
Alabama,I-MISC
36344,L-MISC
(,O
cs,O
",",O
),O
(,O
Entered,O
:,O
07/08/2020,O
),O

APPLICATION,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
as,O
to,O
In,O
the,O
Matter,O
of,O
the,O
Search,O
of,O
Electronic,B-MISC
Devices,I-MISC
Seized,I-MISC
from,I-MISC
the,I-MISC
Residence,I-MISC
of,I-MISC
Zaosong,I-MISC
Zheng,L-MISC
on,O
December,O
17,O
",",O
2019,O
(,O
Attachments,O
:,O
#,O
1,O
Affidavit,O
of,O
Andrew,O
Kirk,O
",",O
#,O
2,O
Attachment,O
A,O
",",O
#,O
3,O
Attachment,O
B,O
",",O
#,O
4,O
Attachment,O
C,O
),O
(,O
King,O
",",O
Dawn,O
),O
.,O
(,O
Entered,O
:,O
07/08/2020,O
),O

APPLICATION,O
AND,O
AFFIDAVIT,O
for,O
Search,O
Warrant,O
for,O
by,O
USA,O
as,O
to,O
APPLE,B-MISC
IPHONE,I-MISC
IMEI,I-MISC
357274096819800,L-MISC
(,O
Attachments,O
:,O
#,O
1,O
Attachments,O
",",O
#,O
2,O
Search,O
Warrant,O
),O
(,O
Bernard,O
",",O
Arnold,O
),O
(,O
Entered,O
:,O
07/02/2020,O
),O

Search,O
Warrant,O
Returned,O
Executed,O
on,O
6/26/20,O
in,O
case,O
as,O
to,O
Grundy,B-MISC
",",I-MISC
VA,L-MISC
(,O
ejs,O
),O

Application,O
and,O
Affidavit,O
for,O
Search,O
and,O
Seizure,O
Warrant,O
entered,O
as,O
to,O
Apple,B-MISC
iPhone,I-MISC
Seizure,I-MISC
No,I-MISC
",",I-MISC
2020250400230301,L-MISC
.,O
(,O
lrc,O
),O
(,O
Entered,O
:,O
06/30/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
a,O
Search,O
Warrant,O
as,O
to,O
USPS,B-MISC
Priority,I-MISC
Mail,I-MISC
addressed,I-MISC
to,I-MISC
2609,I-MISC
Granby,I-MISC
St,I-MISC
",",I-MISC
Norfolk,I-MISC
",",I-MISC
VA,I-MISC
23517,L-MISC
(,O
mrees,O
",",O
),O
(,O
Entered,O
:,O
07/01/2020,O
),O

WARRANT,O
issued,O
as,O
to,O
4029,B-MISC
Mountain,I-MISC
Side,I-MISC
Trail,I-MISC
",",I-MISC
Dacula,I-MISC
",",I-MISC
GA,I-MISC
30019,I-MISC
-,I-MISC
7266,L-MISC
.,O
(,O

APPLICATION,O
AND,O
AFFIDAVIT,O
FOR,O
SEARCH,O
WARRANT,O
as,O
to,O
501,B-MISC
Montana,I-MISC
Avenue,I-MISC
",",I-MISC
Missoula,I-MISC
",",I-MISC
Montana,I-MISC
59802,L-MISC
(,O
APP,O
),O
(,O
Entered,O
:,O
11/18/2020,O
),O

APPLICATION,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
by,O
USA,O
as,O
to,O
Apple,B-MISC
iPhone,I-MISC
7,I-MISC
",",I-MISC
Microsoft,I-MISC
Surface,I-MISC
Pro4,I-MISC
-,I-MISC
APPROVED,L-MISC
So,O
Ordered,O
by,O
Magistrate,O
Judge,O
Andrea,O
K.,O
Johnstone,O
.,O
(,O

APPLICATION,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
by,O
Affiant,O
John,O
Donohoe,O
as,O
to,O
1534,B-MISC
Wabash,I-MISC
Street,I-MISC
",",I-MISC
2002,I-MISC
Oldsmobile,I-MISC
Intrigue,I-MISC
",",I-MISC
Ring,I-MISC
",",I-MISC
Robert,I-MISC
.,L-MISC
(,O

Search,O
and,O
Seizure,O
Warrant,O
Issued,O
in,O
case,O
as,O
to,O
Priority,B-MISC
Mail,I-MISC
Parcel,I-MISC
9505,I-MISC
5145,I-MISC
2349,I-MISC
0183,I-MISC
3310,I-MISC
45,I-MISC
",",L-MISC
Signed,O
by,O
Magistrate,O
Judge,O
David,O
Keesler,O
.,O
(,O

APPLICATION,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
by,O
USA,O
as,O
to,O
Londonderry,B-MISC
",",I-MISC
NH,I-MISC
",",I-MISC
145,I-MISC
Canterbury,I-MISC
Lane,I-MISC
-,I-MISC
APPROVED,L-MISC
So,O
Ordered,O
by,O
Magistrate,O
Judge,O
Andrea,O
K.,O
Johnstone,O
.,O
(,O

Application,O
and,O
Affidavit,O
for,O
Search,O
and,O
Seizure,O
Warrant,O
entered,O
as,O
to,O
Black,B-MISC
Apple,I-MISC
iPhone,I-MISC
IMEl352910110111816,I-MISC
"""",I-MISC
Target,I-MISC
Device,I-MISC
"""",L-MISC
.,O
(,O

Search,O
and,O
Seizure,O
Warrant,O
Issued,O
in,O
case,O
as,O
to,O
1037,B-MISC
Reepsville,I-MISC
Road,I-MISC
",",I-MISC
Lincolnton,I-MISC
",",I-MISC
North,I-MISC
Carolina,L-MISC
.,O

REDACTED,O
affidavit,O
in,O
support,O
of,O
search,O
warrant,O
as,O
to,O
Search,O
And,O
Seizure,O
