token,label
.,O
(,O
Entered,O
:,O
12/04/2020,O
),O

APPLICATION,O
AND,O
AFFIDAVIT,O
by,O
USA,O
as,O
to,O
A,B-MISC
2002,I-MISC
FORD,I-MISC
TAURUS,I-MISC
SEDAN,I-MISC
",",I-MISC
VEHICLE,I-MISC
IDENTIFICATION,I-MISC
NUMBER,I-MISC
(,I-MISC
VIN,I-MISC
#,I-MISC
),I-MISC
1FAFP55U42G178296,L-MISC
Re,O
:,O
Search,O
Warrant,O
Issued,O
.,O
(,O
mac,O
",",O
),O
(,O
Entered,O
:,O
12/03/2020,O
),O

SEARCH,O
WARRANT,O
RETURNED,O
EXECUTED,O
on,O
11/4/2020,O
in,O
case,O
as,O
to,O
2017,B-MISC
Ford,I-MISC
Transit,I-MISC
250,I-MISC
",",I-MISC
MI,I-MISC
registration,I-MISC
DWD8264,I-MISC
",",I-MISC
VIN,I-MISC
:,I-MISC
1FTYR1ZM6HKA04347,I-MISC
",",I-MISC
currently,I-MISC
believed,I-MISC
to,I-MISC
be,I-MISC
located,I-MISC
in,I-MISC
Marquette,I-MISC
County,I-MISC
",",I-MISC
Michigan,L-MISC
(,O
cam,O
),O
(,O
Entered,O
:,O
11/09/2020,O
),O

Search,O
Warrant,O
Returned,O
Executed,O
as,O
to,O
Google,O
",",O
Inc.,O
MaineHunter1991@gmail.com.(kad,U-MISC
),O
(,O
Entered,O
:,O
11/10/2020,O
),O

APPLICATION,O
and,O
affidavit,O
for,O
Search,O
warrant,O
as,O
to,O
A,B-MISC
Black,I-MISC
Apple,I-MISC
iPhone,I-MISC
11,L-MISC
;,O
signed,O
by,O
Magistrate,O
Judge,O
Phillip,O
J.,O
Green,O
(,O
Attachments,O
:,O
#,O
1,O
Continuation,O
of,O
Search,O
Warrant,O
Application,O
",",O
#,O
2,O
Attachment,O
A,O
",",O
#,O
3,O
Attachment,O
B,O
),O
(,O
ald,O
),O
(,O
Entered,O
:,O
11/02/2020,O
),O

APPLICATION,O
AND,O
AFFIDAVIT,O
for,O
Search,O
Warrant,O
as,O
to,O
Information,O
associated,O
with,O
the,O
following,O
email,O
addresses,O
:,O
patriotprocessing15@gmail.com,U-MISC
",",O
Rlegge69@gmail.com,U-MISC
",",O
Jenniferlegge86@gmail.com,U-MISC
",",O
Jklenterprises01@gmail.com,U-MISC
",",O
Handsomerob0315@gmail.com,U-MISC
;,O
Attached,O
Warrant,O
Issued,O
10/26/2020,O
.,O
(,O
Attachments,O
:,O
#,O
1,O
Warrant)(blr,O
),O

Search,O
Warrant,O
Returned,O
Executed,O
on,O
9/15/2020,O
as,O
to,O
Information,B-MISC
related,I-MISC
with,I-MISC
the,I-MISC
following,I-MISC
Facebook,I-MISC
UID,I-MISC
user,I-MISC
and,I-MISC
username,I-MISC
Michael,I-MISC
Karmo,I-MISC
100005005115157,I-MISC
Michael,I-MISC
Karmo,I-MISC
/,I-MISC
michael.karmo53,L-MISC
.,O
(,O
kah,O
),O
(,O
Entered,O
:,O
10/27/2020,O
),O

APPLICATION,O
AND,O
AFFIDAVIT,O
for,O
Search,O
Warrant,O
as,O
to,O
Silver,B-MISC
LG,I-MISC
Cellular,I-MISC
Telephone,L-MISC
;,O
Attached,O
Warrant,O
Issued,O
10/16/2020,O
.,O
(,O
asc,O
),O

Application,O
for,O
Search,O
Warrant,O
as,O
to,O
The,B-MISC
Person,I-MISC
Known,I-MISC
And,I-MISC
Described,I-MISC
As,I-MISC
Darnell,I-MISC
Braxton,I-MISC
",",I-MISC
NYSID,I-MISC
Number,I-MISC
07797185R.,L-MISC
Ordered,O
by,O
Magistrate,O
Judge,O
Robert,O
M.,O
Levy,O
on,O
10/13/2020,O
.,O
(,O
Attachments,O
:,O
#,O
1,O
Sealing,O
Cover,O
Sheet,O
),O
(,O
Chin,O
",",O
Felix,O
),O
(,O
Entered,O
:,O
10/14/2020,O
),O

Application,O
for,O
Search,O
Warrant,O
as,O
to,O
A,B-MISC
Dark,I-MISC
Blue,I-MISC
Motorola,I-MISC
Phone,I-MISC
",",I-MISC
PETS,I-MISC
No,I-MISC
.,I-MISC
1203550594,L-MISC
.,O
Ordered,O
by,O
Magistrate,O
Judge,O
Vera,O
M.,O
Scanlon,O
on,O
10/7/2020,O
.,O
(,O
Attachments,O
:,O
#,O
1,O
Sealing,O
Cover,O
Sheet,O
),O
(,O
Chin,O
",",O
Felix,O
),O
(,O
Entered,O
:,O
10/13/2020,O
),O

Application,O
&,O
Affidavit,O
for,O
Search,O
Warrant,O
as,O
to,O
Abingdon,B-MISC
",",I-MISC
Virginia,L-MISC
.,O
(,O
ejs,O
),O
(,O
Entered,O
:,O
10/06/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
a,O
Search,O
Warrant,O
as,O
to,O
USPS,B-MISC
Priority,I-MISC
Mail,I-MISC
Parcel,I-MISC
bearing,I-MISC
USPS,I-MISC
Priority,I-MISC
Mail,I-MISC
Tracking,I-MISC
Number,I-MISC
(,I-MISC
P,I-MISC
),I-MISC
9505514179470273881479,L-MISC
.,O
(,O
Attachments,O
:,O
#,O
1,O
Affidavit)(jsau,O
",",O
),O
(,O
Entered,O
:,O
10/05/2020,O
),O

APPLICATION,O
AND,O
AFFIDAVIT,O
for,O
Search,O
Warrant,O
for,O
by,O
USA,O
as,O
to,O
175,B-MISC
OLD,I-MISC
FRANKLIN,I-MISC
ROAD,L-MISC
(,O
Attachments,O
:,O
#,O
1,O
Proposed,O
Warrant,O
),O
(,O
Doolittle,O
",",O
Barbara,O
),O
(,O
Entered,O
:,O
10/02/2020,O
),O

APPLICATION,O
and,O
affidavit,O
for,O
search,O
and,O
seizure,O
warrant,O
as,O
to,O
a,O
black,B-MISC
Apple,I-MISC
iPhone,I-MISC
7,I-MISC
",",I-MISC
Model,I-MISC
:,I-MISC
A1660,I-MISC
",",I-MISC
FCC,I-MISC
ID,I-MISC
:,I-MISC
BCG,I-MISC
-,I-MISC
E3085A,I-MISC
;,L-MISC
signed,O
by,O
Magistrate,O
Judge,O
Ray,O
Kent,O
(,O
Attachments,O
:,O
#,O
1,O
Continuation,O
of,O
Search,O
Warrant,O
Application,O
",",O
#,O
2,O
Attachment,O
",",O
#,O
3,O
Attachment,O
),O
(,O
fhw,O
),O
(,O
Entered,O
:,O
10/01/2020,O
),O

APPLICATION,O
AND,O
AFFIDAVIT,O
for,O
Search,O
Warrant,O
for,O
cell,B-MISC
phone,L-MISC
by,O
USA,O
as,O
to,O
S102DL,O
(,O
Attachments,O
:,O
#,O
1,O
Proposed,O
Warrant,O
),O
(,O
Sweeney,O
",",O
Shaun,O
),O
(,O
Entered,O
:,O
09/23/2020,O
),O

Search,O
and,O
Seizure,O
Warrant,O
Returned,O
Executed,O
on,O
08/13/2020,O
in,O
case,O
as,O
to,O
Priority,B-MISC
Mail,I-MISC
Parcel,I-MISC
9505,I-MISC
5145,I-MISC
2349,I-MISC
0183,I-MISC
3310,I-MISC
45,L-MISC
(,O
js,O
),O
(,O
Entered,O
:,O
09/24/2020,O
),O

Search,O
Warrant,O
Returned,O
Executed,O
on,O
8/11/2020,O
in,O
case,O
as,O
to,O
An,B-MISC
apartment,I-MISC
in,I-MISC
Federal,I-MISC
Way,L-MISC
.,O
*,O
*,O
*,O
Case,O
terminated,O
.,O
*,O
*,O
*,O
Case,O
unsealed,O
.,O
(,O
SNP,O
),O
(,O
Entered,O
:,O
09/22/2020,O
),O

REDACTED,O
APPLICATION,O
AND,O
AFFIDAVIT,O
for,O
Search,O
Warrant,O
by,O
USA,O
as,O
to,O
3427,B-MISC
Flat,I-MISC
Road,L-MISC
(,O
Government,O
's,O
Attachment,O
1,O
to,O
Motion,O
to,O
Unseal,O
),O
(,O
dm,O
),O
(,O
Entered,O
:,O
09/17/2020,O
),O

Search,O
Warrant,O
Returned,O
Executed,O
on,O
9/10/20,O
in,O
case,O
as,O
to,O
Peter,B-MISC
Anthony,I-MISC
Stiebel,L-MISC
.,O
(,O
jtho,O
",",O
),O
(,O
Entered,O
:,O
09/10/2020,O
),O

APPLICATION,O
and,O
SEARCH,O
WARRANT,O
ISSUED,O
by,O
USA,O
as,O
to,O
USPS,B-MISC
Priority,I-MISC
Mail,I-MISC
Express,I-MISC
Parcel,I-MISC
EE,I-MISC
403,I-MISC
136,I-MISC
459,I-MISC
US,L-MISC
.,O
(,O
Mena,O
-,O
Sanchez,O
",",O
L,O
),O
(,O
Entered,O
:,O
09/11/2020,O
),O

APPLICATION,O
FOR,O
SEARCH,O
WARRANT,O
in,O
case,O
as,O
to,O
Cellular,B-MISC
Telephone,I-MISC
1,L-MISC
by,O
Magistrate,O
Judge,O
Kenneth,O
G.,O
Gale,O
.,O
(,O
mam,O
),O
(,O
Entered,O
:,O
08/27/2020,O
),O

APPLICATION,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
as,O
to,O
PROPERTY,B-MISC
OF,I-MISC
5855,I-MISC
HUNTING,I-MISC
LODGE,I-MISC
ROAD,I-MISC
",",I-MISC
PLEASANT,I-MISC
GARDEN,I-MISC
",",I-MISC
NC,I-MISC
27313,L-MISC
.,O
(,O
Varney,O
",",O
Samantha,O
),O
(,O
Daniel,O
",",O
J,O
),O
.,O
(,O
Entered,O
:,O
08/18/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
Search,O
and,O
Seizure,O
Warrant,O
entered,O
as,O
to,O
Apple,B-MISC
",",I-MISC
Inc.,I-MISC
",",I-MISC
One,I-MISC
Infinite,I-MISC
Loop,I-MISC
",",I-MISC
Cupertino,I-MISC
",",I-MISC
California,I-MISC
95014,I-MISC
(,I-MISC
jdpjazzy891@gmail.com,I-MISC
),L-MISC
.,O
(,O
lrc,O
),O
(,O
Entered,O
:,O
08/14/2020,O
),O

APPLICATION,O
AND,O
AFFIDAVIT,O
with,O
Attachments,O
A,O
&,O
B,O
for,O
Search,O
Warrant,O
as,O
to,O
Two,B-MISC
cellular,I-MISC
telephones,I-MISC
:,I-MISC
Samsung,I-MISC
Galaxy,I-MISC
Model,I-MISC
SM,I-MISC
-,I-MISC
J337P,L-MISC
;,O
Google,B-MISC
Pixel,I-MISC
3,I-MISC
XL,L-MISC
;,O
Warrant,O
Issued,O
8/14/2020,O
.,O
(,O
lz,O
),O
(,O
Entered,O
:,O
11/04/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
by,O
Telephone,O
or,O
Other,O
Electronic,O
Means,O
regarding,O
3,B-MISC
vials,I-MISC
of,I-MISC
blood,I-MISC
and,I-MISC
1,I-MISC
container,I-MISC
of,I-MISC
urine,I-MISC
located,I-MISC
at,I-MISC
St.,I-MISC
Charles,I-MISC
Hospital,I-MISC
Laboratory,I-MISC
",",I-MISC
Bend,I-MISC
",",I-MISC
Oregon,L-MISC
.,O
Signed,O
on,O
8/13/2020,O
by,O
Magistrate,O
Judge,O
Stacie,O
F.,O
Beckerman,O
.,O
(,O
plb,O
),O
(,O
Entered,O
:,O
08/14/2020,O
),O

Search,O
Warrant,O
Returned,O
Executed,O
on,O
6/16/2020,O
in,O
case,O
as,O
to,O
Property,B-MISC
Located,I-MISC
at,I-MISC
:,I-MISC
Google,I-MISC
LLC,L-MISC
(,O
aab,O
),O

APPLICATION,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
as,O
to,O
267,B-MISC
Fuller,I-MISC
Street,I-MISC
",",I-MISC
Apartment,I-MISC
1R,I-MISC
",",I-MISC
Dorchester,I-MISC
",",I-MISC
Massachusetts,L-MISC
(,O
Attachments,O
:,O
#,O
1,O
Affidavit,O
),O
(,O
Belmont,O
",",O
Kellyann,O
),O
(,O
Additional,O
attachment(s,O
),O
added,O
on,O
8/10/2020,O
:,O
#,O
2,O
Attachment,O
A,O
",",O
#,O
3,O
Attachment,O
B,O
),O
(,O
Belmont,O
",",O
Kellyann,O
),O
.,O
(,O
Entered,O
:,O
08/10/2020,O
),O

APPLICATION,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
as,O
to,O
In,O
the,O
Matter,O
of,O
the,O
Search,O
of,O
Snapchat,B-MISC
(,I-MISC
owned,I-MISC
by,I-MISC
Snap,I-MISC
",",I-MISC
Inc.,I-MISC
),I-MISC
account,I-MISC
with,I-MISC
username,I-MISC
"""",I-MISC
Fun_boy1313,I-MISC
"""",L-MISC
(,O
Attachments,O
:,O
#,O
1,O
Affidavit,O
of,O
Jason,O
J.,O
DeFreitas,O
",",O
#,O
2,O
Attachment,O
A,O
",",O
#,O
3,O
Attachment,O
B).(King,O
",",O
Dawn,O
),O
(,O
Entered,O
:,O
08/07/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
by,O
Telephone,O
or,O
Other,O
Electronic,O
Means,O
regarding,O
U.S.,B-MISC
Priority,I-MISC
Mail,I-MISC
Express,I-MISC
parcel,I-MISC
EJ395412546US,L-MISC
",",O
signed,O
08/05/2020,O
by,O
Magistrate,O
Judge,O
Youlee,O
Yim,O
You,O
.,O
(,O
ljp,O
),O
(,O
Entered,O
:,O
08/06/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
Search,O
and,O
Seizure,O
Warrant,O
entered,O
as,O
to,O
Black,B-MISC
iPhone,I-MISC
Seized,I-MISC
as,I-MISC
FP&F,I-MISC
No,I-MISC
2020250400259801,L-MISC
",",O
line,O
item,O
008,O
.,O
(,O
mxn,O
),O
(,O
Entered,O
:,O
08/04/2020,O
),O

APPLICATION,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
by,O
USA,O
as,O
to,O
Verizon,B-MISC
Wireless,I-MISC
802,I-MISC
249,I-MISC
-,I-MISC
7653,L-MISC
-,O
APPROVED,O
.,O
So,O
Ordered,O
by,O
Magistrate,O
Judge,O
Daniel,O
J.,O
Lynch,O
.,O
(,O
Attachments,O
:,O
#,O
1,O
Affidavit,O
and,O
Attachments,O
),O
Original,O
document,O
available,O
in,O
clerks,O
office,O
.,O
(,O
kad,O
),O
(,O
Entered,O
:,O
07/30/2020,O
),O

Application,O
for,O
Search,O
Warrant,O
as,O
to,O
An,B-MISC
Unknown,I-MISC
Location,I-MISC
Within,I-MISC
The,I-MISC
Eastern,I-MISC
District,I-MISC
Of,I-MISC
New,I-MISC
York,I-MISC
",",I-MISC
Particularly,I-MISC
Described,I-MISC
As,I-MISC
Premises,I-MISC
To,I-MISC
Which,I-MISC
The,I-MISC
Parcel,I-MISC
With,I-MISC
United,I-MISC
States,I-MISC
Postal,I-MISC
Service,I-MISC
Tracking,I-MISC
Number,I-MISC
92748927005361010001537675,I-MISC
Address,L-MISC
.,O
Ordered,O
by,O
Magistrate,O
Judge,O
Robert,O
M.,O
Levy,O
on,O
7/29/2020,O
.,O
(,O
Attachments,O
:,O
#,O
1,O
Sealing,O
Cover,O
Sheet,O
),O
(,O
Chin,O
",",O
Felix,O
),O
(,O
Entered,O
:,O
07/31/2020,O
),O

Search,O
and,O
Seizure,O
Warrant,O
Issued,O
in,O
case,O
as,O
to,O
143,B-MISC
Fulton,I-MISC
Street,I-MISC
",",I-MISC
First,I-MISC
and,I-MISC
Third,I-MISC
Floors,I-MISC
",",I-MISC
Boston,I-MISC
",",I-MISC
MA,I-MISC
02109,L-MISC
.,O
(,O
Attachments,O
:,O
#,O
1,O
Attachment,O
A,O
",",O
#,O
2,O
Attachment,O
B,O
),O
(,O
DaSilva,O
",",O
Carolina,O
),O
(,O
Entered,O
:,O
07/28/2020,O
),O

Search,O
Warrant,O
Returned,O
Executed,O
on,O
7/24/20,O
in,O
case,O
as,O
to,O
$,B-MISC
"46,300",I-MISC
in,I-MISC
US,I-MISC
Currency,I-MISC
held,I-MISC
at,I-MISC
Busey,I-MISC
Bank,L-MISC
.,O
(,O
TC,O
",",O
ilcd,O
),O
(,O
Main,O
Document,O
4,O
replaced,O
on,O
7/28/2020,O
),O
(,O
TC,O
",",O
ilcd,O
),O
.,O
(,O
Entered,O
:,O
07/28/2020,O
),O

REDACTED,O
APPLICATION,O
AND,O
AFFIDAVIT,O
FOR,O
SEARCH,O
WARRANT,O
by,O
USA,O
as,O
to,O
Search,O
of,O
the,O
premises,O
located,O
at,O
1160,B-MISC
Laurel,I-MISC
Brook,I-MISC
Lane,I-MISC
",",I-MISC
Montgomery,I-MISC
",",I-MISC
Alabama,I-MISC
36117,I-MISC
",",I-MISC
including,I-MISC
all,I-MISC
buildings,I-MISC
",",I-MISC
structures,I-MISC
",",I-MISC
storage,I-MISC
facilities,I-MISC
",",I-MISC
and,I-MISC
other,I-MISC
artifices,I-MISC
located,I-MISC
",",I-MISC
along,I-MISC
with,I-MISC
electronic,I-MISC
devices,L-MISC
(,O
cs,O
",",O
),O
(,O
Main,O
Document,O
3,O
replaced,O
on,O
10/1/2020,O
per,O
Order,O
7,O
),O
(,O
cs,O
",",O
),O
.,O
(,O
Entered,O
:,O
07/21/2020,O
),O

REDACTED,O
VERSION,O
of,O
1,O
Search,O
Warrant,O
Application,O
by,O
USA,O
as,O
to,O
Residence,B-MISC
",",I-MISC
Newark,I-MISC
",",I-MISC
Delaware,L-MISC
(,O
ceg,O
),O
(,O
Entered,O
:,O
07/17/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
Search,O
and,O
Seizure,O
Warrant,O
entered,O
as,O
to,O
LG,B-MISC
cellular,I-MISC
phone,I-MISC
IMEI,I-MISC
359962109228575,L-MISC
.,O
(,O
aef,O
),O
(,O
Entered,O
:,O
07/14/2020,O
),O

Search,O
and,O
Seizure,O
Warrant,O
Issued,O
in,O
case,O
as,O
to,O
A,B-MISC
black,I-MISC
LG,I-MISC
cellular,I-MISC
telephone,L-MISC
.,O
Signed,O
by,O
Magistrate,O
Judge,O
David,O
Keesler,O
.,O
(,O
Attachments,O
:,O
#,O
1,O
Application,O
",",O
#,O
2,O
Affidavit)(mek,O
),O
(,O
Entered,O
:,O
07/13/2020,O
),O

APPLICATION,O
for,O
Search,O
Warrant,O
as,O
to,O
In,O
Re,O
:,O
A,B-MISC
Samsung,I-MISC
Cellular,I-MISC
Telephone,I-MISC
Currently,I-MISC
Located,I-MISC
at,I-MISC
Homeland,I-MISC
Security,I-MISC
Investigations,I-MISC
in,I-MISC
Burlington,I-MISC
",",I-MISC
Vermont,L-MISC
.,O
(,O
Attachments,O
:,O
#,O
1,O
Attachment,O
A,O
",",O
#,O
2,O
Attachment,O
B,O
",",O
#,O
3,O
Affidavit,O
of,O
Derik,O
Curtis,O
),O
(,O
eh,O
),O
(,O
Entered,O
:,O
07/13/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
by,O
Telephone,O
or,O
Other,O
Electronic,O
Means,O
regarding,O
Apple,B-MISC
iPhone,I-MISC
5S,I-MISC
cellular,I-MISC
telephone,I-MISC
",",I-MISC
model,I-MISC
number,I-MISC
A1453,I-MISC
",",I-MISC
with,I-MISC
serial,I-MISC
number,I-MISC
352029066888465,I-MISC
",",I-MISC
located,I-MISC
at,I-MISC
1201,I-MISC
NE,I-MISC
Lloyd,I-MISC
Blvd,I-MISC
",",I-MISC
Suite,I-MISC
600,I-MISC
",",I-MISC
Portland,I-MISC
",",I-MISC
Oregon,L-MISC
",",O
signed,O
by,O
Magistrate,O
Judge,O
Jolie,O
A.,O
Russo,O
.,O
(,O
ljp,O
),O
(,O
Entered,O
:,O
07/08/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
Search,O
and,O
Seizure,O
Warrant,O
entered,O
as,O
to,O
Black,B-MISC
LG,I-MISC
LM,I-MISC
-,I-MISC
X420MM,L-MISC
(,O
Target,O
Device,O
1,O
),O
Seizure,O
No,O
.,O
2020250400232501,O
-,O
0004,O
.,O
(,O
lrc,O
),O
(,O
Entered,O
:,O
07/06/2020,O
),O

Search,O
and,O
Seizure,O
Warrant,O
Returned,O
Executed,O
on,O
06/25/2020,O
in,O
case,O
as,O
to,B-MISC
AN,I-MISC
APPLE,I-MISC
IPHONE,I-MISC
(,I-MISC
IMEI,I-MISC
NUMBER,I-MISC
358689096531999,I-MISC
),I-MISC
",",I-MISC
CURRENTLY,I-MISC
IN,I-MISC
MPD,I-MISC
CUSTODY,I-MISC
AT,I-MISC
17,I-MISC
DC,I-MISC
VILLAGE,I-MISC
LANE,I-MISC
",",I-MISC
S.W.,I-MISC
WASHINGTON,I-MISC
",",I-MISC
D.C.,I-MISC
20032,L-MISC
",",O
UNDER,O
RULE,O
41,O
(,O
Nguyen,O
",",O
Eric,O
),O
(,O
Entered,O
:,O
07/02/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
Search,O
and,O
Seizure,O
Warrant,O
entered,O
as,O
to,O
A,B-MISC
black,I-MISC
LG,I-MISC
cellular,I-MISC
telephone,L-MISC
.,O
(,O
mxn,O
),O
(,O
Entered,O
:,O
07/01/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
Search,O
and,O
Seizure,O
Warrant,O
entered,O
as,O
to,O
Timovi,B-MISC
Flip,I-MISC
Phone,I-MISC
IMEI,I-MISC
No,I-MISC
.,I-MISC
354364100507245,L-MISC
(,O
Target,O
Device,O
),O
.,O
(,O
lrc,O
),O
(,O
Entered,O
:,O
06/30/2020,O
),O

Application,O
for,O
Search,O
Warrant,O
by,O
USA,O
as,O
to,O
Black,B-MISC
iPhone,I-MISC
Model,I-MISC
A1660,I-MISC
",",I-MISC
with,I-MISC
SIM,I-MISC
Card,I-MISC
8901260071,I-MISC
933363537,I-MISC
4F,I-MISC
085629(bus,I-MISC
",",I-MISC
Deputy,I-MISC
Clerk,I-MISC
),I-MISC
(,L-MISC
Entered,O
:,O
05/29/2020,O
),O

Application,O
and,O
Affidavit,O
for,O
Search,O
and,O
Seizure,O
Warrant,O
entered,O
as,O
to,O
Blue,B-MISC
Apple,I-MISC
iPhone,L-MISC
XR,O
Seizure,O
No,O
.,O

APPLICATION,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
as,O
to,O
Black,B-MISC
Samsung,I-MISC
Galaxy,I-MISC
A6,I-MISC
",",I-MISC
Serial,I-MISC
Number,I-MISC
RF8K83DN47H,I-MISC
",",I-MISC
Model,I-MISC
SM,I-MISC
-,I-MISC
A600A,I-MISC
",",I-MISC
presently,I-MISC
in,I-MISC
FBI,I-MISC
custody,I-MISC
as,I-MISC
Evidence,I-MISC
Item,I-MISC
1B9,I-MISC
",",I-MISC
Case,I-MISC
281E,I-MISC
-,I-MISC
BS-4494114,L-MISC
(,O
Attachments,O
:,O
#,O
1,O
Affidavit,O
of,O
Andrew,O
D.,O
Nambu,O
",",O
#,O
2,O
Attachment,O
B,O
),O
(,O
King,O
",",O
Dawn,O
),O
(,O
Entered,O
:,O
11/20/2020,O
),O

Search,O
and,O
Seizure,O
Warrant,O
Issued,O
in,O
case,O
as,O
to,O
Priority,B-MISC
Mail,I-MISC
tracking,I-MISC
number,I-MISC
9505,I-MISC
5132,I-MISC
8192,I-MISC
0279,I-MISC
3862,I-MISC
58,L-MISC
.,O

Search,O
and,O
Seizure,O
Warrant,O
Issued,O
in,O
case,O
as,O
to,O
Priority,B-MISC
Mail,I-MISC
tracking,I-MISC
number,I-MISC
9505,I-MISC
5132,I-MISC
8192,I-MISC
0279,I-MISC
3862,I-MISC
58,I-MISC
.,L-MISC

APPLICATION,O
AND,O
AFFIDAVIT,O
for,O
Search,O
Warrant,O
for,O
by,O
USA,O
as,O
to,O
175,B-MISC
OLD,I-MISC
FRANKLIN,I-MISC
ROAD,L-MISC
(,O
Attachments,O
:,O
#,O
1,O
Proposed,O
Warrant,O
),O
(,O
Doolittle,O
",",O
Barbara,O
),O
(,O
Entered,O
:,O
10/02/2020,O
),O

Search,O
Warrant,O
Returned,O
Executed,O
-,O
Seizure,O
on,O
08/03/2020,O
regarding,O
2,O
Search,O
Warrant,O
Issued,O
regarding,O
(,O
1,O
Application,O
and,O
Affidavit,O
for,O
Search,O
Warrant,O
by,O
Telephone,O
or,O
Other,O
Electronic,O
Means,O
regarding,O
Samsung,B-MISC
model,I-MISC
S7,I-MISC
cellular,I-MISC
telephone,I-MISC
in,I-MISC
a,I-MISC
red,I-MISC
Otter,I-MISC
Box,I-MISC
brand,I-MISC
case,L-MISC
",",O
signed,O
by,O
Magistrate,O
Judge,O
Jolie,O
A.,O
Russo,O
.,O
),O

APPLICATION,O
for,O
